disability_Y,age_band_ord,highest_education_ord,imd_band_ord,studied_credits,num_of_prev_attempts,days_to_register,module_presentation_length,cutoff_s4,s1_active_days,s1_n_sites,s1_oucontent_clicks,s1_resource_clicks,s1_forumng_clicks,s1_homepage_clicks,s1_quiz_clicks,s1_subpage_clicks,s1_ouwiki_clicks,s1_url_clicks,s1_clicks_per_active,s1_longest_streak,s1_is_early_drop,s1_avg_score,s1_n_submitted,s1_max_score,s1_sqrt_active_days,s1_log_total_clicks,s1_click_entropy,s2_active_days,s2_n_sites,s2_oucontent_clicks,s2_resource_clicks,s2_forumng_clicks,s2_homepage_clicks,s2_quiz_clicks,s2_subpage_clicks,s2_ouwiki_clicks,s2_url_clicks,s2_clicks_per_active,s2_longest_streak,s2_is_early_drop,s2_avg_score,s2_n_submitted,s2_max_score,s2_sqrt_active_days,s2_log_total_clicks,s2_click_entropy,s_trend_clicks,s_drop_flag,s_total_clicks,risk_2cls
0,0,1,15.0,120,0,30.0,269,269,11.0,30.0,4.382026634673881,1.9459101490553128,1.9459101490553128,2.995732273553991,0.6931471805599453,3.4011973816621555,0.6931471805599453,1.0986122886681098,13.181816983471183,3.0,0.0,50.0,1.0,50.0,3.3166247903554,4.969813299576001,1.314804713302195,11.0,30.0,4.382026634673881,1.9459101490553128,1.9459101490553128,2.995732273553991,0.6931471805599453,3.4011973816621555,0.6931471805599453,1.0986122886681098,13.181816983471183,3.0,0.0,50.0,1.0,50.0,3.3166247903554,4.969813299576001,1.314804713302195,-5.122094519119362e-15,0,580.0,1
0,1,1,95.0,60,0,22.0,269,269,27.0,35.0,2.079441541679836,2.9444389791664403,4.624972813284271,4.23410650459726,5.262690188904886,3.610917912644224,0.0,2.19722457733622,15.99999940740743,5.0,0.0,86.0,2.0,94.0,5.196152422706632,6.066108090103747,1.4735919884859785,31.0,35.0,2.19722457733622,2.9444389791664403,4.624972813284271,4.290459441148391,5.272999558563747,3.688879454113936,0.0,2.19722457733622,14.25806405619148,5.0,0.0,84.0,3.0,94.0,5.5677643628300215,6.089044875446846,1.4863468259020294,2.999999999999995,0,1758.0,1
1,0,1,25.0,120,0,41.0,240,240,46.0,66.0,5.749392985908253,3.091042453358316,5.3230099791384085,5.631211781821365,4.812184355372417,5.135798437050262,3.367295829986474,3.367295829986474,26.173912474480165,8.0,0.0,63.66666666666666,3.0,74.0,6.782329983125268,7.059617628291383,1.7694042213396255,52.0,77.0,5.891644211825772,3.218875824868201,5.407171771460119,5.71042701737487,4.812184355372417,5.272999558563747,3.367295829986474,3.4339872044851463,25.44230720303256,8.0,0.0,50.5,4.0,74.0,7.211102550927978,7.1569563646156364,1.756187946039299,35.699999999999896,0,5173.0,1
0,0,2,95.0,60,0,100.0,262,262,27.0,38.0,4.189654742026425,3.713572066704308,3.295836866004329,4.30406509320417,0.0,4.158883083359672,0.0,1.6094379124341005,10.555555164609068,3.0,0.0,87.66666666666667,3.0,100.0,5.196152422706632,5.605802066295998,1.6044543733890313,48.0,48.0,5.209486152841421,3.9318256327243257,3.4011973816621555,4.718498871295094,0.0,4.890349128221754,0.0,2.079441541679836,11.291666431423616,6.0,0.0,89.0,4.0,100.0,6.928203230275509,6.238324625039508,1.4980309916399102,186.9,0,2387.0,0
0,0,2,85.0,120,0,102.0,268,268,40.0,78.0,5.4510384535657,3.044522437723423,4.7535901911063645,4.700480365792417,5.204006687076795,4.343805421853684,3.1354942159291497,2.3978952727983707,19.574999510625013,8.0,0.0,87.0,2.0,88.0,6.324555320336759,6.641182169740591,1.7487983022458975,64.0,98.0,6.163314804034641,3.218875824868201,4.844187086458591,5.075173815233827,5.552959584921617,4.6443908991413725,3.1354942159291497,2.3978952727983707,18.687499708007817,8.0,0.0,81.5,4.0,88.0,8.0,7.069874128458572,1.6166563829269154,498.2999999999999,0,6107.0,0
0,1,1,95.0,30,0,63.0,261,261,32.0,21.0,3.9318256327243257,4.158883083359672,2.995732273553991,5.0369526024136295,0.0,4.127134385045092,0.0,0.0,11.249999648437512,5.0,0.0,55.0,1.0,55.0,5.656854249492381,5.849324779946859,1.415851241823931,41.0,27.0,4.691347882229144,4.204692619390966,2.995732273553991,5.187385805840755,0.0,4.127134385045092,0.0,0.0,10.92682900178466,5.0,0.0,55.0,1.0,55.0,6.4031242374328485,6.07073772800249,1.4127484956748355,26.399999999999995,0,1704.0,1
0,0,2,25.0,120,0,135.0,269,269,2.0,12.0,0.6931471805599453,1.791759469228055,0.0,2.302585092994046,0.0,2.4849066497880004,0.0,1.3862943611198906,14.499992750003624,1.0,0.0,0.0,0.0,0.0,1.4142135623730951,3.4011973816621555,1.3847132217271172,2.0,12.0,0.6931471805599453,1.791759469228055,0.0,2.302585092994046,0.0,2.4849066497880004,0.0,1.3862943611198906,14.499992750003624,1.0,1.0,0.0,0.0,0.0,1.4142135623730951,3.4011973816621555,1.3847132217271172,-2.4867090699812743e-15,0,116.0,1
0,1,2,75.0,60,0,149.0,269,269,52.0,49.0,2.995732273553991,3.49650756146648,4.727387818712341,4.969813299576001,5.733341276897746,3.9889840465642745,0.0,1.3862943611198906,12.884615136834324,6.0,0.0,100.0,2.0,100.0,7.211102550927978,6.508769136971682,1.457130567437035,90.0,79.0,3.80666248977032,3.970291913552122,4.836281906951478,5.476463551931511,6.234410725718371,4.553876891600541,0.0,1.6094379124341005,11.844444312839508,6.0,0.0,99.5,4.0,100.0,9.486832980505138,6.9726062513017535,1.453057363728081,275.3999999999999,0,4600.0,0
0,0,1,5.0,60,0,66.0,261,261,3.0,2.0,0.0,0.0,0.0,2.4849066497880004,0.0,0.6931471805599453,0.0,0.0,3.999998666667111,1.0,1.0,0.0,0.0,0.0,1.7320508075688772,2.5649493574615367,0.2868359828621036,3.0,2.0,0.0,0.0,0.0,2.4849066497880004,0.0,0.6931471805599453,0.0,0.0,3.999998666667111,1.0,1.0,0.0,0.0,0.0,1.7320508075688772,2.5649493574615367,0.2868359828621036,-4.277961557244532e-16,0,48.0,1
0,0,3,85.0,30,0,32.0,269,269,29.0,31.0,5.811140992976701,1.6094379124341005,4.158883083359672,4.990432586778736,5.043425116919247,3.970291913552122,0.0,3.044522437723423,26.65517149464926,4.0,0.0,86.5,2.0,87.0,5.385164807134504,6.650279048587422,1.5073385638984615,48.0,44.0,6.220590170099739,2.19722457733622,4.48863636973214,5.332718793265369,5.043425116919247,4.189654742026425,0.0,3.258096538021482,21.85416621137154,4.0,0.0,85.66666666666667,3.0,87.0,6.928203230275509,6.955592608396297,1.4609187384175435,329.29999999999984,0,5123.0,0
0,0,2,75.0,120,1,25.0,240,240,1.0,3.0,0.0,0.0,0.6931471805599453,1.791759469228055,0.0,0.0,0.0,0.6931471805599453,6.9999930000070005,1.0,0.0,0.0,0.0,0.0,1.0,2.079441541679836,0.7963116398767228,1.0,3.0,0.0,0.0,0.6931471805599453,1.791759469228055,0.0,0.0,0.0,0.6931471805599453,6.9999930000070005,1.0,1.0,0.0,0.0,0.0,1.0,2.079441541679836,0.7963116398767228,-3.2327369388017743e-16,0,28.0,1
0,0,3,5.0,60,0,117.0,268,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,5.0,90,0,31.0,269,269,57.0,78.0,5.973809611869261,2.8903717578961645,5.41610040220442,4.919980925828125,4.248495242049359,4.672828834461906,2.833213344056216,2.19722457733622,17.263157591874428,31.0,0.0,83.0,3.0,91.0,7.54983443527075,6.876264611890766,1.5893809575459228,101.0,134.0,6.535241271013659,3.1780538303479458,5.438079308923196,5.327876168789581,4.499809670330265,4.882801922586371,2.833213344056216,2.9444389791664403,14.049504811391042,33.0,0.0,84.75,4.0,91.0,10.04987562112089,7.24422751560335,1.4983878348766793,130.89999999999992,0,5243.0,1
0,0,1,65.0,60,0,38.0,268,268,12.0,21.0,3.5263605246161616,0.0,3.044522437723423,2.995732273553991,0.0,2.70805020110221,0.6931471805599453,0.6931471805599453,7.666666027777832,2.0,0.0,0.0,0.0,0.0,3.4641016151377544,4.48863636973214,1.4297170613976085,14.0,23.0,3.555348061489413,0.0,3.1354942159291497,3.044522437723423,0.0,2.772588722239781,0.6931471805599453,0.6931471805599453,6.928570933673505,2.0,0.0,0.0,0.0,0.0,3.741657386773941,4.543294782270004,1.4311522850426268,1.4999999999999951,0,383.0,1
0,1,2,45.0,60,0,22.0,268,268,67.0,33.0,6.0473721790462776,1.791759469228055,7.1180162044653335,5.84354441703136,4.68213122712422,3.713572066704308,0.0,4.158883083359672,33.10447711784363,34.0,0.0,95.0,2.0,97.0,8.18535277187245,7.703007682479236,1.2652029513950829,127.0,54.0,6.590301048196686,2.833213344056216,7.81762544305337,6.400257445308821,4.68213122712422,4.07753744390572,4.927253685157205,4.532599493153256,33.26771627348255,46.0,0.0,95.0,3.0,97.0,11.269427669584644,8.348064228408266,1.2604615509476138,1692.8999999999996,0,19999.0,0
1,1,1,55.0,120,0,5.0,268,268,46.0,54.0,5.973809611869261,3.367295829986474,5.043425116919247,5.123963979403259,0.0,4.787491742782046,4.30406509320417,2.5649493574615367,21.06521693336485,6.0,0.0,55.0,2.0,56.0,6.782329983125268,6.852242569051878,1.585396408688258,84.0,88.0,6.723832440821209,3.713572066704308,5.181783550292085,5.627621113690637,5.783825182329737,5.231108616854587,4.30406509320417,2.6390573296152584,23.35714257908164,6.0,0.0,49.333333333333336,6.0,66.0,9.16515138991168,7.561121589530238,1.626405664390649,900.9999999999998,0,9670.0,1
0,0,2,75.0,60,0,48.0,234,234,17.0,26.0,1.0986122886681098,2.772588722239781,4.127134385045092,4.204692619390966,3.1780538303479458,3.332204510175204,0.0,2.5649493574615367,12.117646346020802,4.0,0.0,80.33333333333333,3.0,100.0,4.123105625617661,5.332718793265369,1.6375343806528035,24.0,29.0,1.0986122886681098,2.772588722239781,4.406719247264253,4.543294782270004,3.8918202981106265,3.332204510175204,0.0,2.6390573296152584,11.62499951562502,4.0,0.0,74.16666666666667,6.0,100.0,4.898979485566356,5.634789603169249,1.589495769214097,63.19999999999997,0,1228.0,0
0,0,1,65.0,120,0,160.0,261,261,15.0,23.0,4.060443010546419,2.19722457733622,0.0,4.394449154672439,0.0,4.736198448394496,0.0,0.6931471805599453,17.466665502222302,3.0,0.0,0.0,0.0,0.0,3.872983346207417,5.560681631015528,1.1867647064179478,15.0,23.0,4.060443010546419,2.19722457733622,0.0,4.394449154672439,0.0,4.736198448394496,0.0,0.6931471805599453,17.466665502222302,3.0,0.0,0.0,0.0,0.0,3.872983346207417,5.560681631015528,1.1867647064179478,-2.923522124174634e-14,0,1048.0,1
0,1,1,25.0,30,0,17.0,241,241,5.0,7.0,2.833213344056216,1.0986122886681098,0.0,2.079441541679836,0.0,1.3862943611198906,0.0,0.0,5.599998880000224,2.0,0.0,-1.0,0.0,-1.0,2.23606797749979,3.367295829986474,1.0941715874052993,12.0,11.0,4.330733340286331,1.0986122886681098,0.0,3.912023005428146,3.295836866004329,1.9459101490553128,0.0,0.0,13.166665569444536,2.0,0.0,83.5,2.0,100.0,3.4641016151377544,5.068904202220232,1.1932395623515866,277.3999999999999,0,1534.0,0
1,0,1,35.0,60,2,35.0,262,262,20.0,21.0,4.3694478524670215,1.0986122886681098,0.0,4.007333185232471,3.6375861597263857,0.6931471805599453,0.0,0.0,8.599999570000021,3.0,0.0,28.0,2.0,55.0,4.47213595499958,5.153291594497779,1.134595150003984,26.0,32.0,4.859812404361672,1.0986122886681098,0.0,4.262679877041316,3.6375861597263857,0.6931471805599453,0.0,0.0,9.15384580177516,3.0,0.0,28.666666666666668,3.0,55.0,5.0990195135927845,5.476463551931511,1.0460320267255632,145.2,0,1464.0,1
0,0,2,55.0,90,0,29.0,241,241,13.0,22.0,4.189654742026425,1.9459101490553128,2.3978952727983707,3.1354942159291497,4.30406509320417,3.49650756146648,0.0,0.0,16.23076798224862,5.0,0.0,81.33333333333333,3.0,88.0,3.605551275463989,5.342334251964811,1.504741913928806,19.0,26.0,4.31748811353631,2.302585092994046,2.3978952727983707,3.555348061489413,4.30406509320417,4.04305126783455,0.0,0.0,13.631578229916936,5.0,0.0,82.5,4.0,88.0,4.358898943540674,5.54907608489522,1.5615009565940876,330.4999999999999,0,2171.0,1
0,0,1,25.0,90,0,207.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,25.0,30,0,46.0,269,269,21.0,16.0,3.091042453358316,2.6390573296152584,0.0,3.8501476017100575,0.6931471805599453,2.772588722239781,0.0,0.0,4.619047399092981,3.0,0.0,70.0,1.0,70.0,4.58257569495584,4.574710978503383,1.2933318358193706,34.0,24.0,4.04305126783455,2.833213344056216,0.0,4.248495242049359,3.9318256327243257,2.833213344056216,0.0,0.0,6.11764687889274,3.0,0.0,85.0,2.0,100.0,5.830951894845301,5.337538079701318,1.4588200831928788,147.19999999999996,0,1264.0,0
0,0,2,95.0,120,0,64.0,234,234,33.0,33.0,2.833213344056216,2.833213344056216,5.986452005284438,5.081404364984463,2.833213344056216,3.1354942159291497,0.0,2.772588722239781,19.4545448650138,5.0,0.0,82.0,3.0,83.0,5.744562646538029,6.466144724237619,1.1229084594881469,54.0,40.0,2.833213344056216,2.9444389791664403,6.356107660695892,5.480638923341991,3.80666248977032,3.258096538021482,0.0,3.295836866004329,17.462962639574766,5.0,0.0,78.33333333333333,6.0,100.0,7.3484692283495345,6.8501261661455,1.1325101599072058,270.1,0,4219.0,0
0,0,1,45.0,150,0,16.0,262,262,33.0,35.0,4.418840607796598,2.6390573296152584,4.060443010546419,4.624972813284271,0.0,3.7612001156935615,0.0,1.9459101490553128,10.24242393204776,8.0,0.0,65.0,3.0,90.0,5.744562646538029,5.71042701737487,1.5243557951338342,54.0,43.0,4.897839799950911,3.1780538303479458,4.174387269895637,5.075173815233827,0.0,3.80666248977032,0.0,1.9459101490553128,8.629629469821676,8.0,0.0,68.25,4.0,90.0,7.3484692283495345,6.063785208687608,1.46492547959674,151.79999999999995,0,2260.0,0
0,1,1,5.0,30,0,68.0,241,241,22.0,26.0,4.330733340286331,3.218875824868201,4.3694478524670215,4.382026634673881,0.0,2.9444389791664403,0.0,0.0,12.499999431818209,3.0,0.0,77.0,1.0,77.0,4.69041575982343,5.616771097666572,1.4630505113171428,45.0,32.0,4.770684624465665,3.4657359027997265,5.4638318050256105,4.997212273764115,3.4339872044851463,3.1354942159291497,0.0,0.0,12.955555267654328,4.0,0.0,88.0,3.0,100.0,6.708203932499369,6.368187186350492,1.469111348824697,339.4,0,3172.0,0
0,1,3,5.0,30,0,46.0,269,269,5.0,10.0,0.0,1.3862943611198906,2.302585092994046,2.4849066497880004,3.5263605246161616,2.19722457733622,0.0,0.0,12.799997440000512,2.0,1.0,67.0,1.0,67.0,2.23606797749979,4.174387269895637,1.3234457715365897,5.0,10.0,0.0,1.3862943611198906,2.302585092994046,2.4849066497880004,3.5263605246161616,2.19722457733622,0.0,0.0,12.799997440000512,2.0,1.0,67.0,1.0,67.0,2.23606797749979,4.174387269895637,1.3234457715365897,-5.7409598033947676e-15,0,256.0,1
0,0,1,5.0,60,0,86.0,234,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,45.0,60,2,24.0,240,240,26.0,31.0,3.1780538303479458,1.791759469228055,4.762173934797756,4.532599493153256,0.0,3.49650756146648,3.49650756146648,1.791759469228055,11.88461492751481,4.0,0.0,79.5,4.0,84.0,5.0990195135927845,5.723585101952381,1.5319876607375849,44.0,44.0,3.784189633918261,1.9459101490553128,5.0238805208462765,4.941642422609304,0.0,3.8501476017100575,3.49650756146648,2.19722457733622,9.818181595041327,4.0,0.0,76.0,8.0,90.0,6.6332495807108,6.054439346269371,1.535289452186786,123.19999999999996,0,2032.0,1
0,1,3,45.0,60,0,108.0,268,268,40.0,71.0,6.214608098422191,2.6390573296152584,5.7430031878094825,5.278114659230517,5.099866427824199,5.030437921392435,3.688879454113936,2.4849066497880004,35.09999912250002,7.0,0.0,75.0,2.0,76.0,6.324555320336759,7.232733136177615,1.657236529610441,57.0,114.0,6.769641976852503,3.1354942159291497,5.840641657373398,5.613128106388071,5.099866427824199,5.365976015021851,3.737669618283368,3.091042453358316,34.719297636503555,7.0,0.0,69.75,4.0,76.0,7.54983443527075,7.574045005372199,1.572119488294184,836.9999999999998,0,10406.0,0
0,0,2,95.0,60,0,149.0,268,268,23.0,49.0,4.969813299576001,2.3978952727983707,4.418840607796598,4.762173934797756,5.8971538676367405,4.442651256490317,1.3862943611198906,1.0986122886681098,35.17391151417776,4.0,0.0,86.4,5.0,91.0,4.795831523312719,6.689599269178967,1.5052674844179097,33.0,65.0,5.10594547390058,2.772588722239781,4.418840607796598,4.969813299576001,6.077642243349034,4.709530201312334,1.3862943611198906,1.0986122886681098,29.09090820936642,4.0,0.0,78.625,8.0,93.0,5.744562646538029,6.86171134048073,1.501599621832296,169.59999999999994,0,4302.0,0
0,0,2,45.0,180,1,122.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,25.0,60,0,63.0,269,269,5.0,13.0,2.19722457733622,0.0,4.276666119016055,2.70805020110221,0.0,2.6390573296152584,0.0,0.6931471805599453,21.99999560000088,2.0,1.0,0.0,0.0,0.0,2.23606797749979,4.68213122712422,1.031922779148926,5.0,13.0,2.19722457733622,0.0,4.276666119016055,2.70805020110221,0.0,2.6390573296152584,0.0,0.6931471805599453,21.99999560000088,2.0,1.0,0.0,0.0,0.0,2.23606797749979,4.68213122712422,1.031922779148926,-1.7104588329866069e-15,0,440.0,1
1,1,2,25.0,60,0,38.0,269,269,9.0,30.0,3.218875824868201,1.791759469228055,4.812184355372417,4.330733340286331,3.4339872044851463,3.332204510175204,1.791759469228055,1.6094379124341005,32.88888523456831,4.0,0.0,0.0,0.0,0.0,3.0,5.680172609017068,1.5711423586535882,9.0,30.0,3.218875824868201,1.791759469228055,4.812184355372417,4.330733340286331,3.4339872044851463,3.332204510175204,1.791759469228055,1.6094379124341005,32.88888523456831,4.0,0.0,0.0,0.0,0.0,3.0,5.680172609017068,1.5711423586535882,8.539477491480528e-15,0,1184.0,1
0,0,2,35.0,120,0,106.0,262,262,1.0,14.0,3.6635616461296463,1.9459101490553128,1.0986122886681098,3.1780538303479458,0.0,1.0986122886681098,0.0,0.0,70.999929000071,1.0,1.0,0.0,0.0,0.0,1.0,4.276666119016055,1.109612460011848,1.0,14.0,3.6635616461296463,1.9459101490553128,1.0986122886681098,3.1780538303479458,0.0,1.0986122886681098,0.0,0.0,70.999929000071,1.0,1.0,0.0,0.0,0.0,1.0,4.276666119016055,1.109612460011848,-2.513045301991025e-15,0,284.0,1
0,1,3,75.0,90,0,94.0,240,240,14.0,23.0,0.0,1.9459101490553128,4.59511985013459,3.8501476017100575,2.5649493574615367,3.1780538303479458,0.0,2.3978952727983707,13.928570433673542,2.0,0.0,63.0,3.0,80.0,3.741657386773941,5.278114659230517,1.3696356007463797,17.0,24.0,0.0,1.9459101490553128,4.59511985013459,3.951243718581428,3.295836866004329,3.218875824868201,0.0,2.3978952727983707,12.647058079584818,2.0,0.0,61.0,5.0,80.0,4.123105625617661,5.375278407684165,1.4422188189652494,11.999999999999984,0,870.0,1
0,0,2,65.0,180,0,178.0,234,234,10.0,23.0,1.3862943611198906,2.302585092994046,2.9444389791664403,3.5263605246161616,3.4011973816621555,2.8903717578961645,0.0,1.9459101490553128,11.499998850000116,3.0,0.0,75.66666666666667,3.0,80.0,3.1622776601683795,4.7535901911063645,1.7271141975192537,26.0,61.0,2.4849066497880004,4.02535169073515,4.110873864173311,4.68213122712422,4.276666119016055,3.7612001156935615,0.0,2.079441541679836,13.576922554733748,4.0,0.0,78.4,5.0,85.0,5.0990195135927845,5.869296913133774,1.714379391953944,129.69999999999996,0,1447.0,0
0,0,1,25.0,30,0,46.0,269,269,15.0,15.0,4.574710978503383,0.0,4.330733340286331,4.465908118654584,4.867534450455582,2.079441541679836,0.0,0.6931471805599453,26.39999824000012,2.0,0.0,61.0,1.0,61.0,3.872983346207417,5.978885764901122,1.4443710265151304,17.0,20.0,4.962844630259907,0.0,4.330733340286331,4.574710978503383,4.867534450455582,2.079441541679836,0.0,1.0986122886681098,26.64705725605545,2.0,0.0,61.0,1.0,61.0,4.123105625617661,6.113682179832232,1.4382080425773542,17.100000000000005,0,1755.0,1
1,0,1,15.0,60,2,109.0,268,268,2.0,4.0,0.0,0.0,1.3862943611198906,2.19722457733622,1.0986122886681098,0.6931471805599453,0.0,0.0,6.99999650000175,1.0,1.0,54.0,2.0,68.0,1.4142135623730951,2.70805020110221,1.1163670748885055,4.0,12.0,0.0,1.3862943611198906,1.9459101490553128,3.555348061489413,1.0986122886681098,1.3862943611198906,0.0,0.6931471805599453,12.749996812500797,1.0,1.0,54.0,2.0,68.0,2.0,3.912023005428146,1.062743098623838,11.5,0,169.0,1
0,1,1,5.0,30,0,37.0,261,261,21.0,27.0,3.1354942159291497,3.610917912644224,2.3978952727983707,4.007333185232471,0.0,2.4849066497880004,0.0,0.0,6.333333031746045,3.0,0.0,75.0,1.0,75.0,4.58257569495584,4.897839799950911,1.418037449499663,33.0,37.0,4.406719247264253,3.8501476017100575,2.5649493574615367,4.6443908991413725,3.258096538021482,2.8903717578961645,0.0,0.0,8.6060603452709,3.0,0.0,76.66666666666667,3.0,100.0,5.744562646538029,5.652489180268651,1.5366489776218089,194.79999999999995,0,1616.0,0
0,1,1,95.0,180,1,102.0,240,240,39.0,68.0,5.771441123130016,3.5263605246161616,5.786897381366708,4.948759890378168,5.117993812416755,4.68213122712422,3.9318256327243257,2.19722457733622,30.05128128073638,15.0,0.0,79.33333333333333,3.0,88.0,6.244997998398398,7.047517221357296,1.7432182671580694,78.0,133.0,6.688354713946762,3.8918202981106265,6.018593214496234,5.53338948872752,6.082218910376446,5.262690188904886,3.9318256327243257,2.5649493574615367,28.602563735864567,15.0,0.0,82.0,6.0,91.0,8.831760866327848,7.698029170272805,1.6600314216642755,1086.5999999999997,0,11390.0,0
1,0,2,15.0,120,0,108.0,262,262,12.0,24.0,3.218875824868201,1.791759469228055,2.19722457733622,3.4657359027997265,0.0,2.8903717578961645,0.0,0.6931471805599453,7.3333327222222735,3.0,0.0,0.0,0.0,0.0,3.4641016151377544,4.465908118654584,1.4825537606302128,12.0,24.0,3.218875824868201,1.791759469228055,2.19722457733622,3.4657359027997265,0.0,2.8903717578961645,0.0,0.6931471805599453,7.3333327222222735,3.0,0.0,0.0,0.0,0.0,3.4641016151377544,4.465908118654584,1.4825537606302128,-2.675989934422757e-16,0,352.0,1
0,1,3,85.0,60,0,22.0,241,241,48.0,88.0,5.986452005284438,2.833213344056216,5.860786223465865,5.313205979041787,5.662960480135946,5.389071729816501,3.8501476017100575,3.610917912644224,32.87499931510418,11.0,0.0,93.25,4.0,96.0,6.928203230275509,7.347943823148687,1.7765868729026135,76.0,124.0,6.715383386334681,3.1780538303479458,6.056784013228625,5.634789603169249,6.428105272684596,5.771441123130016,4.110873864173311,3.688879454113936,34.40789428410665,11.0,0.0,89.0,6.0,96.0,8.717797887081348,7.859413154693583,1.6941508508920553,364.30000000000007,0,9689.0,1
0,0,2,65.0,120,0,44.0,269,269,51.0,28.0,5.556828061699537,0.6931471805599453,4.5217885770490405,4.934473933130692,0.0,4.189654742026425,0.0,3.218875824868201,11.31372526835833,6.0,0.0,84.5,2.0,86.0,7.14142842854285,6.359573868672378,1.3825887805942167,77.0,42.0,6.180016653652572,1.3862943611198906,4.68213122712422,5.342334251964811,0.0,4.454347296253507,0.0,3.555348061489413,11.935064780064094,6.0,0.0,86.33333333333333,3.0,90.0,8.774964387392123,6.824373670043086,1.2859769592504129,486.0999999999999,0,4923.0,0
0,0,1,5.0,120,0,154.0,269,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,65.0,30,0,2.0,269,269,24.0,20.0,4.584967478670572,0.0,3.367295829986474,4.158883083359672,4.727387818712341,1.791759469228055,0.0,2.302585092994046,13.083332788194468,3.0,0.0,89.5,2.0,97.0,4.898979485566356,5.752572638825633,1.4361437391117846,39.0,22.0,4.844187086458591,0.6931471805599453,4.248495242049359,4.442651256490317,4.727387818712341,1.791759469228055,0.0,2.302585092994046,10.410256143326766,3.0,0.0,80.66666666666667,3.0,97.0,6.244997998398398,6.008813185442595,1.4989453644701258,145.99999999999994,0,2104.0,0
0,0,2,85.0,75,0,53.0,241,241,30.0,61.0,5.899897353582492,2.70805020110221,5.337538079701318,5.017279836814924,3.951243718581428,4.812184355372417,2.995732273553991,1.9459101490553128,31.666665611111146,5.0,0.0,84.0,2.0,90.0,5.477225575051661,6.839476438228843,1.594795910764659,61.0,127.0,6.854354502255021,3.1780538303479458,5.501258210544727,5.517452896464707,4.31748811353631,5.342334251964811,3.044522437723423,2.3978952727983707,29.52458967992476,7.0,0.0,82.33333333333333,3.0,90.0,7.810249675906654,7.4815557019095165,1.402931723450536,889.7999999999997,0,8976.0,0
0,1,2,65.0,60,0,60.0,268,268,2.0,10.0,0.0,2.4849066497880004,0.6931471805599453,1.9459101490553128,0.0,2.6390573296152584,0.0,0.0,15.499992250003874,1.0,0.0,0.0,0.0,0.0,1.4142135623730951,3.4657359027997265,1.160705060112035,2.0,10.0,0.0,2.4849066497880004,0.6931471805599453,1.9459101490553128,0.0,2.6390573296152584,0.0,0.0,15.499992250003874,1.0,1.0,0.0,0.0,0.0,1.4142135623730951,3.4657359027997265,1.160705060112035,-1.6768656072368196e-15,0,124.0,1
0,0,1,25.0,240,0,113.0,269,269,7.0,10.0,1.791759469228055,0.0,0.0,2.19722457733622,0.6931471805599453,1.3862943611198906,0.0,0.0,2.571428204081685,2.0,0.0,0.0,0.0,0.0,2.6457513110645907,2.8903717578961645,1.1874157694425538,7.0,10.0,1.791759469228055,0.0,0.0,2.19722457733622,0.6931471805599453,1.3862943611198906,0.0,0.0,2.571428204081685,2.0,0.0,0.0,0.0,0.0,2.6457513110645907,2.8903717578961645,1.1874157694425538,2.919102393516041e-16,0,72.0,1
0,1,1,35.0,30,0,24.0,269,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
