disability_Y,age_band_ord,highest_education_ord,imd_band_ord,studied_credits,num_of_prev_attempts,days_to_register,module_presentation_length,cutoff_s4,s1_active_days,s1_n_sites,s1_oucontent_clicks,s1_resource_clicks,s1_forumng_clicks,s1_homepage_clicks,s1_quiz_clicks,s1_subpage_clicks,s1_ouwiki_clicks,s1_url_clicks,s1_clicks_per_active,s1_longest_streak,s1_is_early_drop,s1_avg_score,s1_n_submitted,s1_max_score,s1_sqrt_active_days,s1_log_total_clicks,s1_click_entropy,s_trend_clicks,s_drop_flag,s_total_clicks,risk_2cls
0,0,1,45.0,120,0,67.0,261,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,3,35.0,120,2,45.0,240,240,23.0,45.0,3.332204510175204,3.6635616461296463,0.0,4.499809670330265,0.0,4.68213122712422,0.0,3.218875824868201,13.4782602835539,7.0,0.0,50.333333333333336,3.0,67.0,4.795831523312719,5.655991810819852,1.431540114597781,22.799999999999983,0,1468.0,1
0,0,1,15.0,120,0,18.0,268,268,25.0,65.0,5.783825182329737,2.70805020110221,3.951243718581428,4.5217885770490405,1.3862943611198906,4.477336814478207,2.9444389791664403,1.9459101490553128,24.67999901280004,3.0,0.0,92.0,2.0,96.0,5.0,6.38856140554563,1.377576093411479,701.9,0,6259.0,0
0,0,2,15.0,90,0,32.0,269,269,26.0,32.0,5.998936561946683,0.6931471805599453,4.553876891600541,4.465908118654584,4.5217885770490405,1.9459101490553128,0.6931471805599453,3.091042453358316,26.999998961538505,4.0,0.0,90.0,1.0,90.0,5.0990195135927845,6.555356891810665,1.27488630958386,296.0,0,4600.0,0
0,0,2,45.0,60,0,149.0,261,261,23.0,77.0,4.406719247264253,3.332204510175204,4.787491742782046,5.075173815233827,0.0,4.382026634673881,3.58351893845611,2.4849066497880004,22.56521641020798,2.0,0.0,86.0,2.0,90.0,4.795831523312719,6.238324625039508,1.704843461829047,187.8999999999999,0,3287.0,0
0,0,2,15.0,540,1,34.0,241,241,6.0,19.0,3.828641396489095,1.791759469228055,0.0,3.5263605246161616,0.0,3.258096538021482,0.0,0.6931471805599453,18.49999691666718,2.0,0.0,0.0,0.0,0.0,2.449489742783178,4.700480365792417,1.2491125904267706,0.2999999999999962,0,447.0,1
0,0,2,35.0,60,0,37.0,262,262,5.0,13.0,2.079441541679836,2.19722457733622,0.0,2.772588722239781,4.158883083359672,2.302585092994046,0.0,0.0,20.399995920000816,1.0,1.0,35.0,2.0,69.0,2.23606797749979,4.634728988229636,1.1772260936463368,100.29999999999998,0,991.0,0
1,0,2,5.0,60,0,102.0,262,262,27.0,59.0,4.955827057601261,2.9444389791664403,3.6375861597263857,4.709530201312334,4.060443010546419,3.044522437723423,0.0,1.3862943611198906,14.51851798079563,5.0,0.0,85.0,2.0,100.0,5.196152422706632,5.958424693029782,1.566917566189274,456.6999999999999,0,4397.0,0
0,0,2,75.0,60,0,157.0,262,262,9.0,24.0,4.02535169073515,2.833213344056216,0.0,3.737669618283368,0.0,2.3978952727983707,0.0,0.0,13.66666514814832,2.0,0.0,100.0,1.0,100.0,3.0,4.812184355372417,1.1970780081983452,-1.1148070463081302e-14,0,492.0,1
0,0,2,95.0,60,0,37.0,269,269,35.0,67.0,5.905361848054571,3.58351893845611,4.5217885770490405,4.890349128221754,5.568344503761097,4.897839799950911,1.3862943611198906,2.9444389791664403,29.85714200408166,5.0,0.0,89.75,4.0,96.0,5.916079783099616,6.946975992135418,1.654485751680959,711.4999999999999,0,8135.0,0
0,1,2,15.0,60,0,4.0,268,268,10.0,14.0,2.5649493574615367,1.791759469228055,4.6443908991413725,3.49650756146648,0.0,2.4849066497880004,0.0,1.3862943611198906,16.599998340000166,3.0,0.0,82.5,2.0,92.0,3.1622776601683795,5.117993812416755,1.1612685774934544,-1.387343248941241e-15,0,664.0,1
0,0,1,55.0,60,0,82.0,240,240,19.0,17.0,0.0,1.6094379124341005,4.51085950651685,4.158883083359672,3.555348061489413,2.772588722239781,0.0,2.079441541679836,11.263157301939088,2.0,0.0,78.0,3.0,82.0,4.358898943540674,5.365976015021851,1.3909451349038902,40.89999999999996,0,1115.0,1
0,1,1,75.0,30,0,20.0,269,269,7.0,21.0,4.276666119016055,2.4849066497880004,3.4657359027997265,3.737669618283368,0.6931471805599453,2.19722457733622,0.0,0.0,23.71428232653109,3.0,0.0,69.0,1.0,69.0,2.6457513110645907,5.099866427824199,1.3859421653717383,454.7999999999999,0,3226.0,0
0,0,2,15.0,120,0,93.0,262,262,26.0,53.0,5.147494476813453,2.995732273553991,2.8903717578961645,4.770684624465665,4.51085950651685,2.8903717578961645,0.0,1.791759469228055,16.961537809171624,3.0,0.0,82.5,2.0,100.0,5.0990195135927845,6.07993319509559,1.486581525384564,63.59999999999994,0,2400.0,1
0,1,3,95.0,60,0,151.0,261,261,44.0,58.0,3.1354942159291497,2.8903717578961645,5.863631175598097,4.584967478670572,0.0,3.9318256327243257,3.58351893845611,3.4339872044851463,13.795454231921497,5.0,0.0,90.5,2.0,92.0,6.6332495807108,6.401917196727186,1.3518774711077874,490.9999999999999,0,5282.0,0
0,0,2,55.0,60,0,84.0,268,268,3.0,9.0,0.0,0.6931471805599453,2.772588722239781,2.19722457733622,2.5649493574615367,0.6931471805599453,0.0,0.6931471805599453,12.999995666668111,1.0,1.0,86.66666666666667,3.0,100.0,1.7320508075688772,3.6635616461296463,1.3461344447194787,81.89999999999999,0,569.0,0
0,0,1,35.0,60,0,116.0,262,262,17.0,42.0,4.955827057601261,4.276666119016055,2.19722457733622,4.465908118654584,4.158883083359672,2.772588722239781,0.0,2.079441541679836,23.23529275086513,5.0,0.0,22.5,2.0,44.0,4.123105625617661,5.971261839790462,1.5815095351238813,14.799999999999976,0,1720.0,1
0,0,3,65.0,30,0,106.0,241,241,30.0,37.0,2.19722457733622,3.044522437723423,4.127134385045092,4.5217885770490405,5.872117789475416,4.174387269895637,0.0,1.3862943611198906,20.166665994444465,3.0,0.0,56.0,2.0,72.0,5.477225575051661,6.400257445308821,1.2654881783235106,755.3,0,6149.0,0
0,0,3,45.0,90,0,75.0,241,241,27.0,56.0,3.5263605246161616,3.9318256327243257,3.1354942159291497,4.060443010546419,0.0,4.430816798843313,0.0,1.6094379124341005,9.333332987654334,6.0,0.0,71.0,2.0,73.0,5.196152422706632,5.521460917862246,1.5746749684273256,0.5999999999999739,0,1014.0,1
0,1,2,5.0,120,0,43.0,262,262,14.0,22.0,3.9889840465642745,2.995732273553991,0.0,3.871201010907891,0.0,3.218875824868201,0.0,0.0,10.214284984693933,4.0,0.0,87.5,2.0,100.0,3.741657386773941,4.969813299576001,1.301305879991527,118.89999999999996,0,1163.0,0
0,1,3,85.0,60,0,144.0,269,269,16.0,24.0,1.3862943611198906,3.044522437723423,0.0,4.110873864173311,5.030437921392435,3.258096538021482,0.0,1.6094379124341005,16.499998968750063,3.0,0.0,84.0,2.0,90.0,4.0,5.579729825986222,1.1876230862385604,91.39999999999996,0,1572.0,0
0,0,3,45.0,60,0,43.0,241,241,2.0,13.0,2.833213344056216,1.0986122886681098,1.0986122886681098,1.3862943611198906,3.80666248977032,1.0986122886681098,0.0,0.6931471805599453,34.99998250000875,1.0,1.0,10.0,1.0,10.0,1.4142135623730951,4.262679877041316,1.129631192811974,-2.3941226877055632e-15,0,280.0,1
1,0,3,55.0,120,0,25.0,241,241,23.0,22.0,1.0986122886681098,2.5649493574615367,3.295836866004329,3.912023005428146,4.859812404361672,2.9444389791664403,0.0,1.3862943611198906,10.34782563705106,3.0,0.0,78.0,2.0,86.0,4.795831523312719,5.476463551931511,1.3420299963141822,137.49999999999997,0,1877.0,1
0,0,3,65.0,90,0,59.0,240,240,37.0,70.0,3.6635616461296463,3.4657359027997265,4.927253685157205,5.262690188904886,0.0,5.10594547390058,3.8501476017100575,3.332204510175204,17.64864817165816,6.0,0.0,58.0,4.0,72.0,6.082762530298219,6.455198563340122,1.682535912428469,268.7,0,4227.0,1
0,0,2,5.0,60,0,29.0,269,269,12.0,23.0,2.833213344056216,2.302585092994046,0.0,3.713572066704308,4.7535901911063645,2.772588722239781,0.0,1.3862943611198906,16.499998625000117,3.0,0.0,93.0,2.0,100.0,3.4641016151377544,5.293304824724492,1.241421557565468,5.490777957077388e-15,0,792.0,1
1,0,1,15.0,120,1,156.0,262,262,11.0,10.0,3.49650756146648,0.6931471805599453,2.4849066497880004,3.258096538021482,0.0,1.6094379124341005,0.0,0.0,8.090908355371969,5.0,0.0,0.0,0.0,0.0,3.3166247903554,4.30406509320417,1.2315899891883766,-2.2211350626394214e-15,0,356.0,1
0,0,1,65.0,60,0,59.0,268,268,28.0,31.0,3.6375861597263857,2.19722457733622,4.787491742782046,3.784189633918261,3.970291913552122,3.295836866004329,0.0,1.0986122886681098,10.321428202806135,4.0,0.0,70.0,2.0,70.0,5.291502622129181,5.662960480135946,1.5749934573162752,305.1,0,2581.0,0
0,1,3,95.0,60,0,107.0,262,262,46.0,65.0,2.8903717578961645,3.5263605246161616,5.872117789475416,5.0238805208462765,0.0,4.356708826689592,0.0,2.6390573296152584,14.347825775047266,13.0,0.0,74.33333333333333,3.0,83.0,6.782329983125268,6.470799503782602,1.249549388884892,200.8999999999999,0,3917.0,0
0,0,1,45.0,60,0,135.0,268,268,24.0,20.0,0.6931471805599453,2.995732273553991,3.218875824868201,4.382026634673881,3.1354942159291497,3.332204510175204,0.0,1.9459101490553128,7.458333022569457,4.0,0.0,68.66666666666667,3.0,80.0,4.898979485566356,5.187385805840755,1.5573728807784242,142.79999999999995,0,1616.0,0
0,0,3,85.0,150,1,110.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,1,65.0,60,0,50.0,240,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,3,95.0,60,0,93.0,262,262,14.0,19.0,3.871201010907891,2.302585092994046,3.295836866004329,3.4011973816621555,0.0,1.791759469228055,0.0,1.6094379124341005,9.214285056122495,3.0,0.0,46.0,3.0,53.0,3.741657386773941,4.795790545596741,1.4817716210048524,39.59999999999999,0,716.0,1
0,0,2,45.0,30,0,107.0,268,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,5.0,60,0,171.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,4,45.0,60,0,34.0,241,241,30.0,38.0,4.700480365792417,3.295836866004329,4.406719247264253,4.7535901911063645,4.90527477843843,3.8918202981106265,0.0,1.0986122886681098,17.199999426666686,4.0,0.0,20.0,1.0,20.0,5.477225575051661,6.246106765481563,1.6981484892453536,-4.8921528127808174e-14,0,2064.0,1
0,1,2,15.0,90,0,30.0,269,269,66.0,95.0,6.442540166468199,2.833213344056216,6.22455842927536,5.680172609017068,5.278114659230517,4.969813299576001,3.58351893845611,3.332204510175204,28.378787448806253,20.0,0.0,97.0,4.0,100.0,8.12403840463596,7.517520850603031,1.629009891838909,1234.4999999999998,0,15695.0,0
0,0,2,95.0,120,0,16.0,269,269,17.0,24.0,4.727387818712341,0.6931471805599453,3.044522437723423,4.060443010546419,1.9459101490553128,2.772588722239781,0.0,1.6094379124341005,12.705881605536376,2.0,0.0,90.0,2.0,93.0,4.123105625617661,5.375278407684165,1.2973499874317995,102.29999999999995,0,1405.0,0
0,0,2,15.0,120,0,149.0,268,268,30.0,34.0,2.079441541679836,3.258096538021482,5.799092654460526,4.990432586778736,3.218875824868201,3.610917912644224,0.0,2.772588722239781,19.4666660177778,8.0,0.0,100.0,1.0,100.0,5.477225575051661,6.368187186350492,1.2556395876402933,30.19999999999997,0,2622.0,1
0,0,2,45.0,60,0,134.0,241,241,25.0,34.0,5.198497031265826,1.791759469228055,4.927253685157205,4.61512051684126,0.0,4.189654742026425,0.0,1.3862943611198906,19.71999921120003,3.0,0.0,79.0,2.0,82.0,5.0,6.19644412779452,1.3944771505680789,159.29999999999993,0,3565.0,1
0,0,2,45.0,120,0,79.0,269,269,2.0,7.0,1.0986122886681098,0.0,1.6094379124341005,1.3862943611198906,0.0,1.0986122886681098,0.0,0.0,5.9999970000015,1.0,1.0,0.0,0.0,0.0,1.4142135623730951,2.4849066497880004,1.34211317851129,-4.277961557244532e-16,0,48.0,1
1,0,1,55.0,30,0,56.0,269,269,10.0,12.0,1.791759469228055,2.6390573296152584,0.0,3.1780538303479458,0.0,2.3978952727983707,0.0,0.0,5.099999490000052,2.0,0.0,40.0,1.0,40.0,3.1622776601683795,3.951243718581428,1.2546932969222306,67.99999999999999,0,588.0,0
0,0,1,75.0,60,0,16.0,240,240,44.0,73.0,6.100318952020064,2.833213344056216,5.241747015059643,4.5217885770490405,4.465908118654584,4.430816798843313,2.4849066497880004,2.4849066497880004,21.477272239152907,8.0,0.0,94.0,2.0,96.0,6.6332495807108,6.837332814685591,1.5134503472059475,959.3999999999996,0,8872.0,0
0,0,1,85.0,60,0,24.0,234,234,2.0,3.0,0.0,0.0,0.0,1.6094379124341005,2.833213344056216,0.6931471805599453,0.0,0.0,10.499994750002624,1.0,1.0,82.66666666666667,3.0,100.0,1.4142135623730951,3.091042453358316,0.6680178183623342,31.7,0,277.0,0
0,1,2,5.0,60,0,60.0,234,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,15.0,60,0,24.0,262,262,8.0,12.0,3.970291913552122,1.791759469228055,0.0,3.091042453358316,0.0,1.0986122886681098,0.0,0.6931471805599453,10.12499873437516,1.0,0.0,79.0,2.0,100.0,2.8284271247461903,4.406719247264253,0.9520648519290844,-8.369814048704026e-15,0,324.0,1
0,1,2,45.0,120,0,134.0,234,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,3,5.0,60,0,24.0,262,262,10.0,40.0,5.187385805840755,3.1780538303479458,4.430816798843313,3.8501476017100575,0.0,3.295836866004329,0.0,1.0986122886681098,37.29999627000038,2.0,0.0,81.0,2.0,100.0,3.1622776601683795,5.883322388488279,1.3457510920753075,0.3999999999999989,0,1494.0,1
0,0,2,35.0,30,0,22.0,268,268,16.0,26.0,5.521460917862246,1.6094379124341005,0.0,4.564348191467836,4.897839799950911,2.6390573296152584,0.0,2.70805020110221,32.12499799218762,7.0,0.0,97.0,1.0,97.0,4.0,6.2324480165505225,1.2448183924875873,-5.780274419607621e-14,0,2056.0,1
0,0,2,35.0,60,0,24.0,241,241,1.0,4.0,1.9459101490553128,0.0,0.0,1.791759469228055,0.0,0.6931471805599453,0.0,1.3862943611198906,14.999985000015002,1.0,0.0,0.0,0.0,0.0,1.0,2.772588722239781,1.2351446511310984,6.756810710677141e-16,0,60.0,1
0,0,2,35.0,120,0,198.0,261,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,1,65.0,60,0,9.0,269,269,15.0,44.0,4.394449154672439,2.70805020110221,3.828641396489095,3.8501476017100575,0.0,3.610917912644224,0.0,0.6931471805599453,15.06666566222229,4.0,0.0,66.0,1.0,66.0,3.872983346207417,5.407171771460119,1.5110875999607574,29.09999999999998,0,1089.0,1
0,1,2,75.0,60,0,225.0,241,241,20.0,37.0,3.9318256327243257,3.1354942159291497,3.1780538303479458,4.30406509320417,4.31748811353631,4.110873864173311,0.0,1.3862943611198906,15.249999237500038,3.0,0.0,79.0,2.0,88.0,4.47213595499958,5.723585101952381,1.7321763073434595,410.6999999999999,0,3333.0,0
0,0,1,25.0,60,0,46.0,241,241,2.0,7.0,0.0,1.6094379124341005,1.6094379124341005,2.995732273553991,1.9459101490553128,0.6931471805599453,0.0,0.0,16.99999150000425,2.0,0.0,0.0,0.0,0.0,1.4142135623730951,3.555348061489413,1.2385589856304648,-7.633688241287976e-16,0,136.0,1
0,0,3,95.0,60,0,71.0,269,269,21.0,48.0,5.937536205082426,2.70805020110221,3.784189633918261,4.59511985013459,5.0369526024136295,4.356708826689592,2.833213344056216,1.0986122886681098,37.71428391836743,3.0,0.0,85.0,4.0,92.0,4.58257569495584,6.661854740545311,1.4860899252034014,691.1000000000001,0,7851.0,0
0,0,2,65.0,60,0,22.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,2,95.0,60,0,46.0,269,269,14.0,18.0,4.356708826689592,0.0,2.8903717578961645,3.713572066704308,0.0,2.70805020110221,0.0,0.6931471805599453,10.642856382653116,2.0,0.0,57.0,2.0,59.0,3.741657386773941,5.010635294096256,1.1976400966476055,213.79999999999995,0,1982.0,1
0,0,1,95.0,30,0,87.0,261,261,18.0,21.0,3.4657359027997265,3.332204510175204,4.330733340286331,4.262679877041316,0.0,2.70805020110221,0.0,0.0,12.055554885802506,4.0,0.0,85.0,1.0,85.0,4.242640687119285,5.384495062789089,1.4462831742639937,345.0999999999999,0,2885.0,0
0,1,1,45.0,60,0,67.0,269,269,50.0,22.0,5.746203190540153,0.0,6.563855526532128,5.525452939131784,4.418840607796598,2.772588722239781,0.6931471805599453,3.4339872044851463,28.13999943720001,9.0,0.0,76.5,2.0,89.0,7.071067811865476,7.243512974665482,1.289721888374607,523.6,0,9006.0,1
0,0,1,95.0,120,0,148.0,262,262,45.0,56.0,5.159055299214529,3.4657359027997265,3.5263605246161616,4.983606621708336,0.0,4.934473933130692,0.0,3.1780538303479458,12.26666639407408,7.0,0.0,69.33333333333333,3.0,85.0,6.708203932499369,6.298949246855942,1.532723376636605,300.8999999999999,0,4063.0,0
0,0,3,65.0,120,0,73.0,268,268,33.0,55.0,4.770684624465665,2.4849066497880004,5.056245805348308,4.158883083359672,0.0,4.543294782270004,1.791759469228055,3.1780538303479458,14.424241987144184,5.0,0.0,77.0,2.0,78.0,5.744562646538029,6.150602768446279,1.5885504903937866,1245.0999999999997,0,8529.0,0
0,1,2,45.0,120,0,170.0,241,241,45.0,46.0,4.770684624465665,3.1354942159291497,4.532599493153256,5.3471075307174685,5.564520407322694,4.48863636973214,0.0,1.0986122886681098,17.555555165432107,14.0,0.0,73.0,2.0,96.0,6.708203932499369,6.673297967767654,1.6101356660348929,570.3999999999999,0,6388.0,0
0,0,2,55.0,120,0,120.0,262,262,38.0,47.0,5.517452896464707,3.1780538303479458,3.49650756146648,4.770684624465665,0.0,3.6375861597263857,0.0,2.3978952727983707,13.342104912049871,5.0,0.0,100.0,3.0,100.0,6.164414002968976,6.148468295917647,1.2980328781095367,80.7,0,2425.0,0
0,0,1,85.0,60,0,58.0,240,240,25.0,36.0,4.948759890378168,2.995732273553991,4.290459441148391,4.204692619390966,0.0,2.9444389791664403,2.5649493574615367,2.19722457733622,13.55999945760002,7.0,0.0,64.75,4.0,79.0,5.0,5.817111159963204,1.543406480123738,196.0,0,2426.0,0
0,1,2,75.0,60,0,49.0,269,269,23.0,32.0,3.1354942159291497,2.995732273553991,1.3862943611198906,4.477336814478207,5.849324779946859,2.772588722239781,0.0,1.9459101490553128,21.652172971644653,5.0,0.0,82.0,1.0,82.0,4.795831523312719,6.212606095751519,1.0097642454634612,130.39999999999992,0,2662.0,0
0,0,1,15.0,60,0,60.0,241,241,27.0,25.0,5.111987788356544,0.0,5.655991810819852,4.875197323201151,5.3471075307174685,1.9459101490553128,0.0,2.995732273553991,30.296295174211288,5.0,0.0,89.0,1.0,89.0,5.196152422706632,6.703188113240863,1.4569202496659204,353.1,0,5547.0,0
0,0,1,65.0,60,0,144.0,268,268,43.0,73.0,6.008813185442595,2.9444389791664403,5.135798437050262,5.19295685089021,4.663439094112067,4.700480365792417,3.091042453358316,2.4849066497880004,24.11627850892376,5.0,0.0,82.0,2.0,86.0,6.557438524302,6.926577033222725,1.6442242811528216,793.9999999999998,0,8558.0,0
0,1,3,95.0,60,0,73.0,240,240,42.0,128.0,4.867534450455582,4.0943445622221,5.062595033026967,5.517452896464707,0.0,5.501258210544727,3.332204510175204,4.51085950651685,23.57142801020409,10.0,0.0,82.75,4.0,86.0,6.48074069840786,6.86171134048073,1.7622035632795745,436.1999999999999,0,6914.0,0
0,1,4,95.0,120,0,25.0,241,241,20.0,64.0,5.627621113690637,2.4849066497880004,4.941642422609304,4.727387818712341,4.532599493153256,4.90527477843843,3.4657359027997265,2.5649493574615367,40.9999979500001,3.0,0.0,88.0,3.0,92.0,4.47213595499958,6.695798917058491,1.735179615984221,719.6999999999998,0,6951.0,0
0,0,1,45.0,30,0,13.0,269,269,18.0,30.0,5.438079308923196,1.3862943611198906,4.700480365792417,4.394449154672439,4.5217885770490405,3.1354942159291497,1.0986122886681098,2.3978952727983707,30.499998305555646,4.0,0.0,97.0,1.0,97.0,4.242640687119285,6.304448802421981,1.517929377921387,-3.2044952545201026e-14,0,2196.0,1
0,1,2,25.0,60,0,17.0,241,241,8.0,23.0,4.6443908991413725,1.3862943611198906,4.897839799950911,3.258096538021482,1.791759469228055,1.9459101490553128,0.0,2.19722457733622,35.37499557812556,2.0,0.0,70.0,1.0,70.0,2.8284271247461903,5.648974238161206,1.2391057978624724,855.3999999999999,0,6762.0,0
0,0,1,35.0,60,0,72.0,234,234,21.0,23.0,2.772588722239781,2.4849066497880004,2.3978952727983707,3.828641396489095,3.784189633918261,3.295836866004329,0.0,2.079441541679836,7.476190120181422,2.0,0.0,81.0,3.0,100.0,4.58257569495584,5.062595033026967,1.7353110913122414,130.79999999999998,0,1514.0,0
0,0,2,5.0,120,0,154.0,269,269,2.0,1.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,2.499998750000625,1.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.791759469228055,-8.000000661442968e-11,-5.156807146511603e-16,0,20.0,1
0,0,3,95.0,60,0,25.0,262,262,16.0,36.0,4.624972813284271,3.7612001156935615,0.0,4.110873864173311,4.007333185232471,2.8903717578961645,0.0,0.0,17.124998929687568,4.0,0.0,28.0,2.0,55.0,4.0,5.616771097666572,1.4805013348454814,265.3999999999999,0,2806.0,0
0,1,3,95.0,60,0,24.0,268,268,53.0,92.0,5.918893854273146,3.044522437723423,6.212606095751519,5.988961416889864,5.560681631015528,5.303304908059076,2.9444389791664403,2.833213344056216,33.962263510145974,7.0,0.0,89.5,4.0,97.0,7.280109889280518,7.484930283289661,1.683479653919982,623.0999999999999,0,10943.0,0
0,1,1,35.0,120,1,65.0,262,262,10.0,26.0,3.7612001156935615,2.302585092994046,2.70805020110221,3.4339872044851463,3.332204510175204,1.6094379124341005,0.0,0.0,12.79999872000013,3.0,0.0,91.0,2.0,100.0,3.1622776601683795,4.844187086458591,1.5801498265494132,142.29999999999998,0,1169.0,0
0,0,2,55.0,30,0,35.0,268,268,6.0,19.0,3.5263605246161616,1.0986122886681098,3.58351893845611,2.8903717578961645,0.6931471805599453,2.302585092994046,0.0,1.3862943611198906,16.833330527778244,2.0,0.0,0.0,0.0,0.0,2.449489742783178,4.61512051684126,1.4807330757613186,-3.7562183895038605e-15,0,404.0,1
0,0,1,25.0,60,0,59.0,262,262,7.0,12.0,3.367295829986474,1.0986122886681098,0.0,3.258096538021482,0.0,2.3978952727983707,0.0,0.6931471805599453,10.428569938775723,3.0,0.0,62.5,2.0,65.0,2.6457513110645907,4.204692619390966,1.1868400870159743,-6.734887345823838e-15,0,292.0,1
0,0,1,25.0,90,0,122.0,269,269,54.0,74.0,2.833213344056216,4.248495242049359,6.588926477533519,5.638354669333745,5.5093883366279774,3.8501476017100575,0.0,1.0986122886681098,25.64814767318245,9.0,0.0,80.0,2.0,82.0,7.3484692283495345,7.234177179749849,1.29220449773209,31.19999999999981,0,5852.0,1
1,0,1,95.0,120,0,108.0,268,268,20.0,25.0,4.969813299576001,1.791759469228055,2.772588722239781,4.127134385045092,4.605170185988092,3.1780538303479458,0.0,2.4849066497880004,18.099999095000044,5.0,0.0,93.0,1.0,93.0,4.47213595499958,5.8805329864007,1.5009063397603968,72.09999999999998,0,2095.0,1
1,0,1,5.0,60,0,34.0,240,240,36.0,47.0,5.068904202220232,2.079441541679836,5.14166355650266,4.02535169073515,4.48863636973214,4.007333185232471,1.791759469228055,1.6094379124341005,15.194444022376556,8.0,0.0,81.33333333333333,3.0,88.0,6.0,6.295266001439646,1.616887686654165,425.3999999999999,0,4550.0,0
0,0,1,5.0,60,0,58.0,240,240,31.0,16.0,0.0,1.9459101490553128,5.147494476813453,4.61512051684126,2.995732273553991,1.791759469228055,0.0,2.3978952727983707,10.032257740894911,6.0,0.0,60.333333333333336,3.0,80.0,5.5677643628300215,5.7430031878094825,1.1175761119894674,12.599999999999964,0,1370.0,1
0,0,1,5.0,30,0,43.0,261,261,4.0,10.0,1.9459101490553128,1.3862943611198906,2.9444389791664403,2.70805020110221,0.0,1.6094379124341005,0.0,0.0,11.249997187500703,1.0,1.0,62.0,1.0,62.0,2.0,3.828641396489095,1.3941054807672926,37.50000000000001,0,555.0,1
1,0,1,35.0,120,0,137.0,261,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,1,25.0,240,1,120.0,240,240,9.0,46.0,2.19722457733622,3.295836866004329,4.290459441148391,4.584967478670572,0.0,4.23410650459726,2.6390573296152584,3.737669618283368,36.77777369135848,5.0,0.0,0.0,0.0,0.0,3.0,5.786897381366708,1.7052396796608027,-2.797157636920261e-14,0,1324.0,1
0,0,1,25.0,60,0,25.0,240,240,20.0,16.0,0.0,1.6094379124341005,4.02535169073515,4.127134385045092,2.9444389791664403,2.302585092994046,0.0,1.791759469228055,7.599999620000019,5.0,0.0,86.66666666666667,3.0,100.0,4.47213595499958,5.030437921392435,1.362296896909427,57.49999999999999,0,931.0,0
0,0,2,85.0,30,0,34.0,241,241,5.0,16.0,1.3862943611198906,3.332204510175204,2.4849066497880004,3.1780538303479458,0.0,2.5649493574615367,0.0,0.0,15.199996960000608,3.0,1.0,85.0,1.0,85.0,2.23606797749979,4.343805421853684,1.4281606159340607,126.99999999999996,0,948.0,0
1,0,2,55.0,60,1,28.0,269,269,25.0,16.0,1.0986122886681098,1.791759469228055,4.356708826689592,4.465908118654584,5.3706380281276624,2.833213344056216,0.0,0.6931471805599453,16.039999358400024,10.0,0.0,89.0,1.0,89.0,5.0,5.996452088619021,1.2067777466705116,116.39999999999996,0,2116.0,0
0,0,2,45.0,30,0,16.0,269,269,33.0,23.0,5.755742213586912,4.3694478524670215,5.429345628954441,5.135798437050262,1.0986122886681098,2.833213344056216,0.0,0.0,24.454544713498645,8.0,0.0,80.0,1.0,80.0,5.744562646538029,6.694562058521095,1.3698442123798202,279.8999999999999,0,5035.0,0
